date,demand,RRP,demand_pos_RRP,RRP_positive,demand_neg_RRP,RRP_negative,frac_at_neg_RRP,min_temperature,max_temperature,solar_exposure,rainfall,school_day,holiday
2020-08-20,123490.855,54.113552678050524,123490.855,54.113552678050524,0.0,0.0,0.0,9.6,15.7,9.6,3.8,N,N
2020-08-21,125707.04,48.50830487934486,125707.04,48.50830487934486,0.0,0.0,0.0,8.5,14.1,12.2,0.4,N,N
2020-08-22,127131.37,56.06549025232716,127131.37,56.06549025232716,0.0,0.0,0.0,5.8,11.1,3.8,4.4,N,N
2020-08-23,117125.065,53.937950836569435,117125.065,53.937950836569435,0.0,0.0,0.0,6.8,11.5,8.6,25.6,N,N
2020-08-24,134984.79,134.488422100001,134984.79,134.488422100001,0.0,0.0,0.0,6.3,12.4,12.8,2.8,N,N
2020-08-25,138437.855,82.74421295569769,138437.855,82.74421295569769,0.0,0.0,0.0,3.6,13.0,11.2,0.0,N,N
2020-08-26,129322.31000000006,90.66688780342692,129322.31000000006,90.66688780342692,0.0,0.0,0.0,6.1,14.5,12.8,0.0,N,N
2020-08-27,119044.42499999994,45.564373944432965,119044.42499999994,45.564373944432965,0.0,0.0,0.0,8.8,20.7,13.1,0.0,N,N
2020-08-28,118809.07999999994,61.608847649943954,118809.07999999994,61.608847649943954,0.0,0.0,0.0,8.5,17.6,15.1,1.4,N,N
2020-08-29,100166.885,15.292241879139993,75058.52500000001,29.8234200565492,25108.36,-28.14702697428267,0.3125,9.2,19.3,15.6,0.0,N,N
2020-08-30,98917.175,9.42101853141277,61517.58,25.58243567773636,37399.595,-17.1624584343761,0.4375,12.0,19.8,9.0,0.0,N,N
2020-08-31,121605.39500000002,58.55262850426988,121605.39500000002,58.55262850426988,0.0,0.0,0.0,6.9,12.5,13.5,1.0,N,N
2020-09-01,119645.18,52.28162464129353,119645.18,52.28162464129353,0.0,0.0,0.0,6.6,15.7,15.9,0.0,N,N
2020-09-02,113547.67,31.76969479866913,107730.39,33.511235364041646,5817.28,-0.4819493216761098,0.0625,8.6,22.0,12.1,0.0,N,N
2020-09-03,109327.46,25.567114294981337,97931.115,30.37725886711287,11396.345,-15.767438253229438,0.125,12.9,19.9,13.5,0.0,N,N
2020-09-04,114865.645,37.04256916025675,114865.645,37.04256916025675,0.0,0.0,0.0,9.0,17.3,12.7,0.0,N,N
2020-09-05,105534.01,49.738453797500924,105534.01,49.738453797500924,0.0,0.0,0.0,9.7,16.6,15.0,0.2,N,N
2020-09-06,95865.14,26.517159605671054,79847.18000000001,37.720274773636326,16017.96,-29.32872547440498,0.22916667,6.9,19.2,16.9,0.2,N,N
2020-09-07,99778.2,18.90752411598926,81950.94,26.4460637272739,17827.26,-15.746730512709188,0.20833333,8.8,22.9,17.1,0.0,N,N
2020-09-08,112421.09,35.901955557449234,103705.805,39.15472992857054,8715.285000000002,-2.8037878164626857,0.104166664,16.6,19.9,4.8,0.0,N,N
2020-09-09,112140.47000000002,37.01543366368984,112140.47000000002,37.01543366368984,0.0,0.0,0.0,8.1,15.6,14.8,1.0,N,N
2020-09-10,109328.33500000004,31.152816166092702,109328.33500000004,31.152816166092702,0.0,0.0,0.0,5.4,21.4,17.5,0.0,N,N
2020-09-11,106643.05000000002,22.38646876519379,79771.61,34.39406235188182,26871.439999999995,-13.259744189369831,0.29166666,10.4,19.4,13.4,0.0,N,N
2020-09-12,111644.60000000002,34.264167825403106,107801.07000000002,35.84910915355477,3843.53,-10.189334830221178,0.041666668,13.3,16.0,4.0,1.6,N,N
2020-09-13,96225.90999999996,28.327690329974537,88815.24999999999,31.46806114771957,7410.66,-9.309013994704927,0.104166664,11.9,17.2,16.5,11.8,N,N
2020-09-14,107196.60999999996,41.852128027649385,107196.60999999996,41.852128027649385,0.0,0.0,0.0,11.1,16.6,18.1,0.0,N,N
2020-09-15,113008.77,44.305358051414935,113008.77,44.305358051414935,0.0,0.0,0.0,7.4,15.8,18.3,0.0,N,N
2020-09-16,110807.72,34.96841218869949,99004.355,40.283161925048645,11803.365,-9.610686198384947,0.125,7.1,22.8,17.4,0.0,N,N
2020-09-17,115643.44,34.696676497170955,115643.44,34.696676497170955,0.0,0.0,0.0,11.8,15.5,9.4,0.8,N,N
2020-09-18,112335.69999999997,40.83704346169564,112335.69999999997,40.83704346169564,0.0,0.0,0.0,8.4,18.7,13.6,0.0,N,N
2020-09-19,93384.0,24.26530782575173,82863.76500000001,28.216637857934646,10520.235,-6.857769104017162,0.125,11.3,26.3,17.1,0.0,N,N
2020-09-20,86891.23,23.05133479236052,66569.79500000001,32.44389646911184,20321.435,-7.717206176630738,0.27083334,17.1,22.0,16.7,0.0,N,N
2020-09-21,100977.95000000004,34.253641919844874,99157.42500000003,35.26956461505529,1820.525,-21.08,0.020833334,16.6,19.8,13.0,0.0,N,N
2020-09-22,103200.64,25.925322792087325,90271.18,30.89374950177897,12929.46,-8.763344934745923,0.14583333,12.3,18.9,16.8,0.0,N,N
2020-09-23,112412.44499999998,34.21179456598422,110400.16499999998,34.94474084345797,2012.28,-6.0,0.020833334,10.6,15.1,12.3,0.2,N,N
2020-09-24,117535.71499999998,51.77935610337675,117535.71499999998,51.77935610337675,0.0,0.0,0.0,8.2,15.0,13.9,1.6,N,N
2020-09-25,126354.67999999998,53.42920966283165,126354.67999999998,53.42920966283165,0.0,0.0,0.0,7.2,11.9,7.2,3.2,N,N
2020-09-26,106694.96499999998,33.44471011073485,99043.17,37.481805246641436,7651.795,-18.810571147031514,0.083333336,6.2,13.4,15.0,9.4,N,N
2020-09-27,101703.49,57.92002875712525,101703.49,57.92002875712525,0.0,0.0,0.0,8.8,13.4,20.9,3.0,N,N
2020-09-28,114651.13999999994,59.746053469682046,114651.13999999994,59.746053469682046,0.0,0.0,0.0,6.5,13.6,18.3,0.0,N,N
2020-09-29,112076.46,42.12017751497505,108164.36,43.8591499917348,3912.1,-5.9600977863551545,0.041666668,4.3,21.0,18.4,0.0,N,N
2020-09-30,113620.21000000002,38.057640517034784,111746.46,38.82338952974439,1873.75,-7.61,0.020833334,10.7,19.4,13.0,0.6,N,N
2020-10-01,106641.79,34.65467056395059,95349.61,41.65165786886804,11292.18,-24.426924902897404,0.125,9.4,19.5,21.2,1.8,N,N
2020-10-02,99585.83499999998,-6.076028369396112,41988.24000000001,26.98025095360033,57597.595,-30.173822551965927,0.625,12.8,26.0,22.0,0.0,N,N
2020-10-03,92277.025,-1.983470632587036,44133.51,32.43815551946809,48143.51500000001,-33.53802542564662,0.5833333,17.4,29.4,19.8,0.0,N,N
2020-10-04,94081.56499999996,25.00861360246293,88580.99499999998,26.571686883851317,5500.57,-0.16306615496212212,0.0625,13.5,29.5,8.4,0.0,N,N
2020-10-05,113610.03000000006,36.764700524680784,106587.375,39.616015477911894,7022.655,-6.511549862551982,0.083333336,9.1,12.7,7.3,12.8,N,N
2020-10-06,122607.56,75.77105900525224,122607.56,75.77105900525224,0.0,0.0,0.0,8.9,12.6,5.8,1.0,N,N
